0,20,2474.26,2,506.35,818.85,1,237931.18,169523.27
0,30,3793.25,1,3305.97,789.65,2,535183.58,319199.16
1,25,2159.49,1,383.39,805.63,1,149844.03,92202.38
1,55,3140.91,1,696.0,690.92,2,359765.44,211528.71
1,22,1249.26,2,255.99,616.04,1,83764.62,49879.4
1,44,2683.41,1,1341.36,778.27,1,249059.14,141827.9
1,65,1829.91,3,185.87,868.74,1,78673.92,44080.26
1,35,4150.42,1,1081.95,650.34,2,127837.72,85455.67
0,31,2284.87,2,223.54,811.5,3,50456.8,39747.7
1,41,2453.74,2,402.47,740.9,3,171055.5,112654.65
0,65,6578.5,3,665.88,725.92,3,306050.42,277572.03
0,25,2001.07,2,161.86,737.36,3,45190.1,31601.39
0,33,3315.58,2,399.8,782.76,2,107751.54,92627.75
1,28,2111.39,2,389.86,615.68,1,113289.73,81155.74
0,18,2041.85,2,283.18,663.73,2,55339.28,36458.58
0,41,2586.5,3,257.23,850.78,3,120694.29,85961.5
0,20,2544.43,1,345.69,626.97,2,82725.91,61925.47
0,63,2696.13,1,317.69,867.62,2,82574.06,61671.48
0,52,2503.33,2,528.41,826.66,1,298227.65,182977.67
1,56,1014.27,2,637.6,791.52,3,181506.18,153294.26
0,55,1253.38,2,471.79,828.01,1,241500.91,172149.83
0,52,3062.67,2,1091.06,690.34,3,273820.63,159043.28
0,28,2624.91,2,179.13,731.59,3,40216.83,32255.73
1,60,1770.03,2,652.28,742.63,3,147578.47,118539.19
0,18,3171.64,2,593.12,783.41,1,269202.38,172093.77
0,56,1948.32,2,246.15,690.61,2,67386.37,42370.8
1,63,5851.85,3,634.75,708.86,1,370720.97,199828.92
1,61,1622.58,1,429.17,825.15,1,171889.43,146012.57
1,54,4298.91,2,286.56,709.81,3,163899.8,91964.17
0,30,3299.54,2,334.25,798.99,1,86627.28,47276.28
1,24,2889.89,3,968.05,723.66,1,398353.89,295626.32
1,18,1921.58,2,97.08,763.51,2,24296.42,13705.34
0,31,2571.88,2,514.29,765.48,2,167308.31,89956.34
0,29,3181.21,2,372.33,709.93,1,82314.31,44290.6
0,48,2296.53,2,675.62,811.63,3,161835.06,126400.71
1,61,918.71,3,153.95,681.56,2,18803.57,15300.17
1,37,2688.36,2,624.65,782.36,3,330357.95,209102.18
0,60,6183.44,1,571.97,859.43,2,189956.8,130510.32
1,60,1724.28,3,85.7,767.97,1,21429.72,15248.86
1,18,1142.21,1,196.53,817.96,3,50431.81,33048.55
0,40,3687.59,2,379.33,743.41,1,224746.83,120046.84
1,26,1361.29,1,214.03,658.41,3,164962.28,89302.2
1,55,2583.11,2,710.71,743.76,1,241842.95,156232.44
0,42,6213.05,2,541.01,844.57,2,153265.84,106492.73
0,62,3185.77,2,421.1,767.75,2,168883.28,118533.01
1,62,3305.13,1,690.89,865.17,2,340771.73,214659.15
0,23,1415.72,2,224.35,812.13,1,54885.11,29875.31
0,51,1561.81,2,173.35,690.34,3,27525.14,22891.02
1,61,1036.86,3,409.82,880.73,3,229831.58,121050.99
1,50,3436.23,2,256.28,816.33,3,71571.35,49714.95
0,18,5625.85,1,636.16,712.71,2,260161.31,157166.09
0,30,1494.15,2,521.16,657.33,1,129955.53,104972.57
1,47,3329.84,2,370.81,607.16,2,76768.56,69019.91
1,18,1667.02,2,403.26,636.47,2,59656.44,34292.8
0,34,2691.24,1,733.38,695.41,1,226222.46,169985.35
1,38,2712.56,1,703.54,760.76,1,151016.19,93784.56
1,18,1147.27,2,183.02,729.85,3,52752.48,33952.38
0,30,3444.91,1,160.4,631.78,3,70735.63,39059.33
0,65,1534.26,3,465.87,803.55,3,180243.01,111714.51
1,61,1695.29,1,463.89,691.03,2,103802.26,90327.3
0,53,1213.7,2,464.73,641.39,1,124290.73,97162.58
0,22,2313.9,2,458.07,671.52,3,124715.58,99269.12
0,29,5240.95,1,715.07,794.6,1,237126.96,184168.31
1,51,2080.45,1,303.01,697.13,2,52593.18,34955.0
1,41,1744.98,2,252.41,635.51,2,46738.24,39959.81
0,61,3812.61,2,763.18,686.6,1,203563.7,155029.91
0,65,1099.14,3,126.88,837.43,1,24505.86,21589.26
0,59,2205.07,2,127.81,677.4,2,44711.31,25809.23
1,32,2113.18,3,619.37,849.86,1,295561.38,160570.05
0,22,3164.87,2,426.87,785.2,2,241210.9,128014.18
0,25,2700.04,1,479.59,762.92,3,273897.49,172261.9
1,37,6194.35,2,811.75,683.51,2,137633.9,97462.58
1,23,2641.97,2,335.54,672.17,2,80038.91,64255.44
0,56,3099.89,1,396.35,727.72,3,111573.83,78669.18
1,24,1882.45,2,207.69,767.38,1,53366.64,39355.97
0,47,1911.78,2,642.85,743.04,3,362299.15,221752.59
1,53,1124.06,2,125.36,791.8,3,40107.54,21716.14
0,61,2126.56,3,306.11,795.98,2,42216.87,30387.79
0,18,3145.45,2,323.82,631.15,2,85400.8,46876.33
0,48,4132.76,1,152.21,742.7,1,49735.76,30846.55
0,51,1605.06,2,417.47,824.04,3,259609.32,157180.14
0,57,2388.69,1,599.43,706.42,3,148029.06,130944.7
1,60,1193.49,3,340.94,847.13,2,36581.58,30513.61
0,64,2114.89,3,504.58,840.77,3,337831.27,196903.23
0,62,2812.92,1,471.57,784.75,3,192403.37,106655.43
1,56,2453.9,2,393.99,708.99,2,122288.65,75144.83
0,42,2381.06,2,444.24,791.03,2,218967.52,162675.14
0,26,3097.05,1,345.08,628.4,1,81259.43,44995.29
0,18,2412.88,1,425.44,689.31,2,177232.18,96509.51
0,34,1250.4,2,183.04,618.42,1,21080.36,18556.61
1,18,4463.14,1,263.5,761.28,1,56794.43,31257.96
1,20,1563.65,2,384.59,709.11,1,115123.64,69709.54
1,42,3052.3,2,729.15,625.89,3,254576.33,162015.36
0,33,3412.48,2,583.99,630.98,1,78187.82,61180.69
0,24,2156.54,3,666.3,705.19,3,110409.68,67041.59
1,18,2034.0,1,198.57,820.21,2,46946.56,42081.35
1,58,2461.29,2,223.74,641.07,1,49286.47,34951.75
1,51,2134.45,2,363.68,670.6,3,114433.16,69810.93
1,64,3466.02,3,1092.0,754.19,3,252344.56,215469.74
0,65,4042.25,3,865.8,767.2,2,288695.41,182546.8
1,58,3466.48,1,221.74,794.66,3,83031.66,55846.81
1,48,3433.55,2,469.45,761.17,1,121940.89,100530.17
0,19,5265.68,3,597.67,798.66,2,300324.86,195925.57
1,61,1213.36,2,366.06,735.46,3,55257.03,41864.77
1,47,1569.09,2,360.46,729.64,3,211427.97,130988.3
0,65,2991.84,3,634.25,822.39,2,143591.2,108651.81
0,18,2449.31,1,762.22,622.07,2,191811.65,155547.72
1,31,3900.23,1,406.34,819.12,1,164344.32,127319.7
1,42,1321.54,2,179.4,593.79,1,47142.9,30744.07
1,35,3198.01,2,886.03,657.93,3,222821.57,166316.39
0,44,1693.37,2,550.59,855.06,1,158210.01,97615.61
0,50,1533.48,1,253.08,679.24,1,33945.99,25652.7
1,65,2053.58,3,649.85,860.9,2,286290.67,188224.36
1,47,1761.88,2,547.59,654.37,1,108098.96,70696.9
1,64,1210.82,3,349.91,803.17,3,139036.13,89312.5
1,65,1892.8,3,413.87,766.41,2,228995.95,131705.54
0,59,2104.51,2,275.08,625.01,3,76719.05,58259.3
1,65,659.3,3,71.2,822.33,3,11202.2,7233.02
1,25,5647.21,2,1001.49,668.2,3,299271.08,271750.73
0,55,2711.52,1,343.53,648.53,2,47043.17,32614.97
1,18,3100.29,2,828.25,836.2,1,219671.7,169407.93
1,37,2105.17,1,196.91,724.2,2,55645.08,38715.37
1,19,2300.71,2,412.35,774.39,3,88389.78,61612.2
1,18,1855.53,2,125.31,607.15,2,14855.29,10082.53
1,28,3561.06,2,554.52,669.39,1,201813.13,151742.55
1,40,2902.89,2,384.86,608.22,2,120844.84,76966.16
0,18,2075.62,2,259.97,631.41,3,73021.87,38883.9
0,63,1868.07,3,484.86,828.2,3,260877.9,192044.66
0,33,2155.3,2,514.81,642.77,2,111636.57,91953.66
0,52,1925.11,2,291.42,629.29,2,93589.41,61179.91
0,46,1302.8,2,157.96,699.04,1,32446.13,18259.98
1,52,1605.06,2,451.22,772.25,1,51322.66,40757.49
1,38,3867.16,1,677.11,812.54,3,255011.02,161942.64
1,55,3047.02,1,160.33,758.54,1,40689.92,32886.48
0,28,2708.74,1,267.49,806.85,3,63742.87,47854.01
1,18,2464.58,3,473.33,855.82,3,217770.9,158421.81
0,32,2858.11,2,544.8,718.83,3,288251.67,156671.35
1,30,2714.55,2,418.16,795.67,2,55772.26,40908.16
0,33,2735.12,3,425.33,808.99,3,202297.84,121935.47
1,28,4060.29,1,630.29,764.34,3,153185.75,88116.14
1,18,2339.32,2,200.43,765.24,1,25585.83,18604.25
0,62,1721.93,2,317.99,619.57,1,105749.56,60964.71
0,31,3129.9,2,665.63,679.25,2,118991.62,73489.37
1,32,2514.46,1,320.29,833.52,1,76710.48,61701.88
1,19,1983.96,2,283.84,696.98,2,96390.44,56584.9
1,57,2850.41,1,251.33,770.64,1,106349.7,61271.25
1,47,3388.04,2,655.87,744.23,3,216963.7,140263.96
1,37,2161.57,2,490.25,601.43,2,259471.58,138676.95
0,31,1605.59,2,661.0,673.38,2,149711.18,107170.59
0,25,7593.63,2,676.84,689.59,2,186387.49,145036.34
0,46,1338.2,2,174.37,630.99,1,51589.76,38177.96
0,23,4909.52,1,578.48,712.64,1,307630.83,175375.89
1,42,1836.77,2,300.79,847.13,2,78872.32,51494.28
0,58,735.54,3,154.07,825.46,2,34423.15,23894.25
0,30,3204.02,1,768.41,814.2,3,319702.06,202206.47
0,19,2526.66,2,261.76,794.7,2,82287.73,66659.83
1,57,2658.61,2,291.8,792.04,1,125059.4,87373.7
0,18,836.17,2,89.04,619.59,2,17955.73,12498.74
0,64,1352.67,3,224.58,790.64,2,98764.87,84023.92
0,35,2321.08,2,516.3,873.29,3,237166.05,152158.18
0,50,4099.61,2,417.63,689.63,1,192179.24,102400.65
0,46,3347.61,1,436.99,839.23,2,215329.63,148888.3
0,54,1948.15,2,392.66,805.11,2,116997.27,64055.4
0,56,2519.53,2,269.93,648.93,1,30179.53,24160.35
0,43,1320.76,2,343.05,791.73,1,95259.47,70865.9
0,62,1399.78,1,521.83,845.85,1,212307.14,134308.19
0,60,1620.16,3,348.55,820.17,3,175243.94,123440.89
0,24,2381.61,2,471.97,742.57,1,74278.57,51168.75
1,18,2845.07,2,510.37,628.3,3,183817.88,99536.11
0,20,2262.75,2,515.32,830.66,2,148306.34,110737.27
1,62,1948.66,2,526.61,766.75,1,135527.03,81611.32
1,50,1874.87,2,216.64,630.17,2,70548.46,40588.88
1,18,4338.6,2,593.31,677.55,2,329048.0,199680.48
0,28,2775.53,2,385.17,782.88,3,51017.91,40147.01
1,36,795.15,3,179.17,799.78,2,75817.66,51959.63
0,22,1778.91,3,246.0,738.46,3,125596.84,80128.98
1,25,2424.51,1,728.16,780.77,2,265467.06,157536.11
1,18,3250.42,2,558.55,727.6,1,241985.4,163690.35
0,62,2456.03,3,298.36,826.42,2,134518.38,81796.48
0,56,1576.63,3,162.23,698.77,2,35591.0,26656.4
1,61,2033.23,1,165.16,775.28,2,52004.21,31986.57
1,51,1753.66,2,194.9,625.18,2,60227.22,41054.9
1,57,3766.42,2,449.55,806.51,3,309152.37,165577.14
1,20,1255.22,2,133.84,655.05,1,57245.42,41395.15
1,47,2389.98,2,430.45,823.95,2,66792.23,57589.13
0,61,2636.72,1,692.63,712.66,3,106704.25,62050.55
1,18,2017.38,2,343.39,685.93,2,111033.79,61533.3
1,61,7256.72,1,276.33,807.33,1,184408.76,105515.7
1,18,1055.1,2,253.49,731.34,1,58349.19,48837.65
1,51,3889.21,2,433.59,636.56,1,142861.67,126565.16
0,46,3184.52,1,208.36,687.28,1,28127.34,20424.73
1,29,2087.54,1,326.2,771.16,3,133965.27,70688.99
0,20,2314.64,2,563.04,646.28,2,192860.07,119619.77
0,37,3626.12,2,570.59,794.25,3,161009.79,109293.41
1,61,1348.66,2,259.5,653.22,3,35270.83,21252.24
0,61,1922.74,3,510.77,869.14,2,222336.48,164384.86
0,47,1532.48,2,336.12,810.02,1,162830.44,106839.16
1,46,2254.78,1,195.34,709.61,3,67388.98,41478.85
0,23,3622.38,2,203.5,671.1,1,43800.21,39004.64
1,45,1098.89,1,422.8,723.83,1,123904.56,71090.5
1,18,2598.83,2,223.1,643.1,3,58454.8,37676.33
1,56,1854.83,2,145.29,787.99,1,101000.17,57856.24
1,63,3929.31,2,613.92,819.09,3,184234.36,109748.75
1,37,1272.25,2,458.37,652.77,2,226995.79,129032.32
1,20,3798.37,1,896.84,814.69,1,368363.14,256082.25
0,49,1572.7,1,198.08,777.55,1,?,38957.65
1,25,1915.72,1,427.29,611.27,2,159044.23,85527.74
1,65,2261.48,3,627.18,802.05,1,209084.23,150909.68
1,35,2442.58,2,455.98,821.24,3,215650.47,129091.28
0,50,2202.74,3,939.56,861.29,2,309961.26,278658.31
0,18,1548.06,1,114.42,700.27,1,30023.88,25284.39
0,28,2805.79,2,465.78,716.45,1,178569.78,104359.92
0,54,3239.35,3,280.56,661.02,2,83095.34,44691.38
1,18,1861.33,2,302.01,653.8,3,44911.24,29053.69
0,33,3753.08,2,392.2,625.51,3,146043.81,78851.88
0,52,1393.2,2,442.56,747.73,1,158910.49,92481.04
0,43,2942.32,3,517.0,593.92,2,266049.27,159727.58
0,57,4229.68,1,162.68,651.94,2,47871.3,34872.49
1,57,2758.14,1,213.49,681.48,3,70373.75,39269.58
0,37,5680.56,2,762.93,747.04,3,388686.33,224013.17
0,31,2802.47,1,340.65,650.39,2,68128.09,50280.37
1,60,1986.3,2,149.76,758.03,1,34740.16,28134.23
1,34,1826.95,2,344.33,664.38,3,106947.45,80776.85
1,63,1882.14,2,642.51,784.49,1,386723.91,228044.69
0,60,2829.6,2,400.13,842.54,2,258116.39,137931.36
1,52,2674.44,2,169.18,634.98,2,40784.95,28032.22
0,51,2783.11,2,652.99,624.57,1,228785.38,138224.87
1,18,1850.37,2,482.77,672.13,3,71515.88,55931.54
0,18,5607.49,2,456.57,742.75,3,165562.56,96123.33
1,18,1396.21,3,208.8,773.14,1,52455.51,30064.66
1,18,1867.78,2,477.17,603.7,2,80214.1,54079.72
1,26,2911.67,1,459.6,649.35,1,250661.37,169250.81
0,64,1705.79,1,346.37,658.07,1,189799.56,102534.44
1,31,2127.79,3,681.99,869.72,2,276461.36,160472.48
1,28,1736.69,2,296.67,711.36,2,132127.11,87262.86
0,47,1909.05,2,656.37,847.98,3,207045.96,120787.4
0,63,2223.83,3,630.1,737.34,1,332618.35,204759.94
0,65,977.62,3,144.28,885.97,3,50628.35,31172.67
1,18,1705.82,2,444.24,696.09,1,138138.9,75457.4
0,37,2191.65,3,328.98,617.86,3,45620.72,32079.05
0,18,6447.14,2,368.68,637.97,3,146817.45,79628.99
1,40,2020.93,2,541.24,612.1,1,123943.22,80851.54
0,42,3666.81,2,638.98,734.04,1,289033.54,217105.06
0,61,1918.34,1,804.56,733.92,3,315494.01,207333.44
1,18,3159.72,2,535.32,698.77,3,306796.85,190765.3
0,24,1636.31,3,365.58,796.05,1,141810.56,84759.4
1,18,1938.18,2,105.44,717.69,2,20626.0,18412.0
0,55,1346.19,2,690.79,851.62,1,126160.62,74241.18
1,62,2229.93,2,238.59,629.97,2,28865.52,19563.34
0,65,1538.28,3,216.36,845.94,3,67895.68,37831.76
1,60,5115.69,1,1015.55,780.57,2,370095.93,297054.17
1,24,3928.44,1,555.2,752.48,3,313512.34,169409.51
0,41,2305.78,1,313.2,832.17,2,108486.15,70727.57
1,30,1238.98,1,341.27,708.55,3,123067.16,72743.17
0,32,2296.08,2,319.92,613.42,2,70245.78,48639.57
1,43,3182.41,2,191.37,703.14,2,59556.24,41687.85
1,18,1584.07,2,392.73,696.1,2,157958.08,91556.97
1,57,1511.24,1,273.69,587.6,2,121552.35,96032.07
1,65,1225.13,3,169.41,735.58,1,60341.81,41452.09
0,61,2556.02,2,1114.32,761.49,2,170412.9,91157.25
1,60,1868.34,3,188.66,692.53,1,34335.17,26865.88
0,18,1516.05,2,338.14,748.05,1,55334.73,47091.33
0,28,1588.41,2,444.67,644.14,1,110700.22,81805.18
0,63,3160.08,2,574.68,800.39,3,188138.46,131238.17
0,65,8928.02,3,961.4,870.65,2,350752.58,208157.67
0,18,3941.19,2,1274.3,723.3,1,399282.4,314871.58
1,18,3512.96,1,627.11,618.2,1,267137.34,237632.47
1,61,1647.12,3,187.48,836.46,3,54420.02,31268.07
1,65,1056.78,3,338.17,872.17,1,129383.63,111550.79
1,45,3418.96,2,399.23,604.79,2,137312.47,75829.01
0,20,3284.83,2,1109.17,867.05,1,266699.65,180810.35
1,60,1731.03,2,458.72,667.2,2,145964.63,84674.6
1,19,4516.93,1,763.23,833.94,1,327651.25,213589.99
0,54,3068.95,2,251.19,867.94,2,77174.02,43968.52
1,52,1668.22,1,192.13,816.73,1,127318.71,70269.42
0,50,2256.8,1,500.0,655.15,3,272515.27,168874.96
1,47,1801.28,3,631.53,858.04,3,113537.92,67009.24
1,36,3620.31,1,327.3,841.75,2,175113.74,94999.38
0,62,1882.78,1,523.71,777.61,2,129060.06,71379.19
1,62,3385.22,2,400.34,703.21,2,118185.9,92570.52
1,18,1849.44,2,259.02,648.43,2,43444.8,29916.45
1,39,2954.86,3,354.97,746.02,1,66328.31,45750.84
1,60,3173.37,1,563.96,787.99,3,273801.42,190883.86
0,51,1737.11,2,240.74,627.73,3,32210.48,23137.61
0,64,1716.84,2,215.06,701.18,3,75825.4,50467.07
1,21,3269.07,1,935.2,753.61,2,605539.11,331621.82
0,28,3707.41,1,734.9,809.49,1,185775.59,128321.48
0,18,2104.16,2,321.25,643.57,1,50617.13,44013.64
1,63,2250.9,2,295.58,751.67,3,88405.38,54397.26
0,57,1678.56,2,91.99,639.51,1,31475.9,19192.96
0,61,767.01,3,278.47,726.0,1,46668.68,37820.64
1,28,2522.08,2,698.77,779.64,1,480338.29,275058.15
1,62,3158.73,3,1074.08,840.58,2,172264.89,104898.6
0,51,3061.89,2,265.74,695.44,2,74154.4,50211.07
0,26,1889.71,2,385.59,685.59,1,164795.86,120856.76
0,40,3436.01,2,374.17,660.11,2,133817.13,84909.0
1,53,4604.06,2,482.08,627.41,3,90789.17,61483.54
0,37,2646.65,3,434.45,830.41,1,205226.92,118402.91
0,34,1053.96,1,136.05,630.93,2,40380.58,26011.49
1,55,3082.93,2,933.74,721.51,2,156710.29,91251.87
1,64,3172.86,3,429.86,838.18,1,79891.19,55556.61
1,24,1101.51,2,245.6,752.93,2,37115.57,20286.92
1,46,605.89,2,108.73,725.26,2,30352.2,16043.53
0,18,3087.66,3,936.32,785.52,3,556218.49,361569.51
0,18,1727.19,2,238.6,754.36,3,48439.29,35420.8
0,18,1353.71,2,289.61,808.65,2,44558.29,25693.67
1,32,2958.56,3,603.94,697.4,3,267765.76,178357.93
0,30,2453.34,2,407.71,857.64,1,134338.52,105084.24
1,55,3982.79,2,300.08,801.51,1,141392.0,96012.61
1,56,623.95,2,185.11,648.28,2,36390.83,25703.57
0,18,1468.93,2,419.01,643.33,1,66493.22,40257.21
0,25,1107.9,2,135.77,636.43,3,42555.04,27694.29
0,39,4552.29,2,607.66,867.4,2,252391.37,170465.1
1,18,2432.24,1,659.54,800.68,2,279108.5,161627.38
1,19,3285.94,1,435.44,769.28,1,83746.74,44903.37
1,56,4195.0,2,447.88,845.6,1,225997.96,119583.93
1,19,1222.08,2,269.99,780.85,2,46662.93,35578.65
1,63,1177.12,2,322.82,806.75,3,95576.29,64172.27
0,47,2424.5,2,275.1,767.69,1,63433.6,41244.98
1,61,2419.14,2,511.02,791.63,2,193432.83,114704.78
0,18,948.04,2,174.74,681.52,3,41740.94,22627.1
0,18,6144.36,2,621.6,820.99,3,427841.11,228045.53
0,53,3497.66,2,159.85,731.99,1,15683.02,13878.65
1,57,4979.99,2,385.52,820.66,3,186299.37,126704.59
1,20,1279.25,2,245.11,665.21,3,72893.96,40460.34
0,30,1686.53,2,348.4,761.92,2,146138.74,91201.12
0,18,1227.83,2,248.08,676.06,3,47774.14,40191.02
0,20,10669.28,2,819.15,828.88,1,475362.3,279906.19
0,36,1418.93,2,476.38,648.24,1,87729.27,64476.41
0,34,3042.04,3,573.51,728.38,2,363466.99,192832.88
1,44,3824.76,1,717.07,778.48,3,240332.98,172342.47
0,19,2064.78,1,617.61,882.82,1,145704.62,131122.77
0,45,1727.81,2,121.47,685.12,1,37419.96,24240.12
0,63,2821.13,3,135.91,637.64,3,106418.39,58785.44
0,29,3049.16,1,349.15,763.39,2,115139.08,70863.15
1,64,1611.94,1,549.15,689.42,3,138785.99,119202.47
0,23,2761.09,2,209.63,773.75,3,55073.83,37431.5
1,62,2737.31,3,135.02,862.42,3,43861.4,30793.39
0,29,3416.16,2,425.26,701.25,2,190115.49,135769.2
1,21,3319.71,2,712.47,687.19,1,250137.15,158691.23
0,48,5165.96,1,673.09,769.72,1,247776.32,214541.51
1,42,5032.91,2,592.52,829.89,3,265255.93,145500.45
1,60,4011.14,2,571.33,689.89,1,335063.09,190307.75
0,34,1568.75,2,187.44,729.12,3,50567.48,37234.77
1,58,1707.56,2,471.55,716.2,3,109693.02,77860.94
0,49,1978.31,2,449.92,822.45,1,64435.24,46878.45
0,18,2343.16,2,391.23,662.32,3,142316.41,75170.76
1,18,3514.71,1,347.23,709.97,3,94830.2,75459.8
1,27,2921.12,2,375.85,769.3,2,106237.31,69070.76
0,65,2167.21,3,536.36,813.18,2,198906.04,107579.61
0,33,1947.07,3,204.5,631.18,1,49040.48,39924.44
1,18,2475.2,2,181.76,611.09,2,45319.63,38970.79
1,65,657.58,3,131.58,809.14,3,23447.52,17306.17
1,32,3232.86,2,507.94,610.68,2,136946.25,80611.23
0,46,2100.7,3,274.53,810.67,2,56946.44,43545.61
1,49,2318.09,2,411.15,694.58,1,53948.24,33952.06
0,50,3345.46,2,536.16,708.16,2,91610.86,79224.56
1,28,955.82,2,137.84,641.09,1,28317.55,17933.07
1,60,1921.85,1,341.09,856.83,2,90859.26,58232.39
0,56,1707.75,2,50.29,736.88,3,24288.34,13170.45
0,51,4343.17,3,379.89,707.83,3,136677.81,76030.66
1,62,13708.57,1,519.6,759.14,3,229813.97,191691.75
1,54,1185.08,2,158.72,664.31,3,34841.87,20820.76
0,32,4465.1,2,293.69,773.19,2,100927.37,63149.8
1,62,1027.99,3,71.68,789.59,2,11089.69,7160.9
0,56,1622.65,2,208.26,595.03,3,59918.07,41230.13
1,45,10754.04,1,616.47,711.73,1,152333.1,129193.16
0,29,2312.21,2,293.05,719.14,2,72130.52,46629.18
1,50,2759.99,1,390.3,634.38,2,?,103981.96
0,18,2478.28,2,410.98,674.17,2,93517.03,82979.15
1,34,1392.59,2,140.51,635.35,1,42568.07,24332.17
0,64,1975.78,2,260.17,802.14,2,56514.73,42596.46
0,53,6681.51,3,470.63,667.68,2,130733.09,73331.66
1,55,1965.8,1,267.58,770.53,1,?,78854.34
0,21,2484.75,2,414.02,686.11,3,203497.13,108906.16
1,58,3100.69,1,129.82,674.45,3,31833.42,25789.09
0,18,873.38,1,298.18,661.8,2,154266.48,100215.43
0,27,2234.83,3,267.07,628.72,1,95090.62,50549.48
1,45,2666.83,1,633.2,795.19,3,236040.71,129915.54
1,24,2787.19,2,393.27,785.5,2,127524.7,96355.03
0,42,2237.65,2,465.0,789.0,1,262544.38,151359.57
1,65,1890.22,3,350.01,835.79,2,208492.83,112155.49
0,64,684.59,3,508.52,724.93,3,162862.44,93697.64
0,35,920.01,2,241.21,824.77,2,57903.48,40732.78
1,18,3171.99,2,343.36,814.99,1,108342.33,60724.85
0,53,2110.1,1,416.48,748.48,2,100086.68,81154.8
1,65,1249.21,3,131.4,835.17,1,41619.27,26502.17
0,65,2777.99,3,223.62,765.33,1,59402.92,41317.98
1,55,1263.73,2,391.15,624.13,3,86150.73,74931.02
0,64,2534.08,2,174.06,651.64,3,32549.75,25384.97
1,61,1411.82,2,710.22,723.35,1,82176.13,62374.32
1,61,3156.22,3,446.2,873.8,1,?,74123.35
1,18,1266.53,3,400.59,689.96,2,156557.81,132024.61
0,49,2637.18,2,625.13,853.68,1,240861.27,213679.61
0,47,2313.74,2,333.21,798.76,1,147071.88,91335.47
0,58,7435.84,1,767.64,693.42,3,222803.15,201643.57
0,34,1732.8,3,171.45,734.65,3,61932.63,36131.74
0,37,1556.42,2,460.0,646.71,3,84275.37,61025.46
1,62,1208.55,3,181.59,843.89,3,71215.29,40371.61
1,40,2175.28,2,568.66,715.42,2,147107.41,109420.1
0,18,3079.63,1,614.41,799.57,1,259568.23,217083.12
1,26,4052.39,1,720.92,846.57,1,464782.52,264128.7
0,61,4314.74,1,351.13,811.98,2,124334.66,68695.24
0,31,2081.94,1,357.31,733.54,2,52767.37,28072.52
1,27,1357.86,1,170.37,731.97,2,44975.55,34581.54
0,18,1377.47,2,240.84,724.26,1,54744.66,36700.86
0,64,3130.6,3,227.83,685.88,2,70803.46,56838.54
0,47,2349.58,2,359.28,782.78,2,165965.64,124227.52
1,26,5322.77,1,175.82,639.47,2,41280.16,35313.72
0,18,2932.18,2,421.28,698.7,3,201591.0,117852.16
0,18,1671.65,3,365.46,648.0,1,49880.12,34550.89
0,38,2298.81,1,370.56,733.41,2,129068.58,76855.48
0,61,3108.7,3,410.57,853.71,2,236170.22,133108.32
1,65,3381.51,3,364.46,794.53,1,131340.87,86608.51
0,33,3169.12,2,560.12,627.74,2,290598.97,169628.96
0,54,2003.45,2,268.89,706.83,2,80419.04,62985.63
1,22,1338.59,1,413.87,785.29,2,132087.49,98166.67
0,47,1900.7,1,478.75,697.1,2,190491.25,111060.57
1,63,1410.31,2,332.44,705.39,2,106163.28,74030.69
0,26,3073.1,2,512.93,642.6,2,186810.26,133657.36
0,41,3417.13,1,141.76,628.73,2,39780.23,22677.7
1,63,1593.33,2,267.38,757.45,2,97343.18,83764.2
1,46,3408.42,2,615.98,729.08,1,232193.55,170550.61
0,46,2801.37,1,609.51,646.8,2,369017.3,238760.19
1,41,1201.01,1,292.72,680.2,2,68998.88,37017.59
0,19,4908.42,2,698.7,643.9,2,346678.84,260775.06
0,22,1384.55,2,221.47,624.3,1,35562.78,19978.19
1,39,5301.18,1,393.35,798.31,1,190170.74,148321.67
0,51,2266.58,1,466.41,713.03,1,96969.82,67449.29
1,18,2387.28,2,369.64,696.82,1,170994.7,109623.98
1,33,1734.54,1,403.14,765.02,2,217098.97,145949.51
1,43,3680.64,2,547.12,790.3,3,192181.24,135074.78
0,18,1215.99,2,325.93,755.14,2,111476.13,73229.59
1,24,4115.26,1,537.47,846.46,1,339117.68,183452.95
0,53,3507.18,2,242.4,706.33,2,118556.58,66019.44
0,20,1244.87,2,254.03,635.5,2,36464.06,23196.47
0,18,4971.12,1,635.49,769.31,3,201834.53,133261.65
0,65,2732.9,3,423.85,836.4,1,127312.38,77159.74
0,64,966.39,2,289.89,641.94,3,60096.86,48537.42
1,31,1653.78,2,566.26,780.02,2,260981.32,147432.79
0,18,2105.91,1,254.95,717.76,3,125777.3,105675.5
1,34,2123.15,2,961.09,700.14,2,313280.4,283466.77
1,32,1680.18,2,383.47,794.87,3,153291.17,96161.76
0,19,3490.96,2,241.41,703.71,1,54928.97,30264.41
0,19,2022.1,2,422.13,684.05,2,131988.67,84135.07
1,18,2397.72,2,787.18,805.17,3,289032.21,232825.77
0,38,2787.4,2,426.37,698.65,1,150051.5,100345.05
0,18,3313.77,1,371.28,657.41,1,51270.83,37613.57
0,55,1960.04,2,531.14,660.42,1,148477.9,101563.04
1,18,2383.44,2,340.88,755.76,2,89518.65,79606.89
1,30,1856.56,1,651.46,742.2,3,300435.96,200493.8
0,42,2108.1,2,411.57,663.76,3,66835.9,39703.35
