C-15944,Hal Southwick,M,30,2350.24,,State servant,Managers,Semi-Urban,398409.09,232802.41
C-27859,Narcisa Kiley,M,18,4311.93,Low,Commercial associate,,Semi-Urban,179087.45,111178.63
C-20062,Faustina Lajeunesse,M,43,1776.74,Low,Working,Managers,Semi-Urban,64606.96,37114.96
C-28450,Edna Furlong,M,47,4155.88,Low,State servant,Core staff,Urban,307843.31,182998.57
C-38903,Elsa Fredenburg,M,26,1893.69,Low,Working,Cleaning staff,Semi-Urban,138940.3,91056.5
C-16882,Fatima Primus,M,36,,Low,Working,Accountants,Urban,38226.51,27309.33
C-17029,Ok Brwon,F,65,1691.43,High,Pensioner,,Rural,35767.66,21955.0
C-49667,Deborah Patt,F,44,4561.27,Low,Commercial associate,,Urban,120548.53,65577.77
C-48670,Rosio Wurtz,M,55,3751.11,Low,Working,Laborers,Rural,221910.13,185851.56
C-43918,William Biffle,F,54,3212.31,Low,Working,Laborers,Semi-Urban,27512.98,24030.65
C-28514,Selina Greely,F,62,2476.46,Low,Working,Managers,Rural,289157.41,185724.13
C-38532,Len Files,F,46,2825.49,Low,Working,Low-skill Laborers,Rural,92819.78,51614.01
C-26698,Shaquana Dively,M,27,1669.32,Low,Working,Cooking staff,Semi-Urban,29243.34,24247.15
C-16126,Casimira Bruss,F,35,1731.71,Low,Working,,Semi-Urban,73493.46,45900.58
C-41114,Dulcie Raven,M,56,1415.8,Low,Working,Medicine staff,Semi-Urban,71648.73,38837.22
C-27013,Mellissa Damron,M,27,1723.95,Low,Commercial associate,,Semi-Urban,53819.04,47315.95
C-36962,Humberto Clepper,M,18,2907.11,Low,Commercial associate,Core staff,Rural,100185.06,74816.34
C-10170,Verna Hemmings,F,47,2634.6,Low,Commercial associate,Managers,Rural,54475.59,43188.39
C-2327,Margrett Conlan,M,37,2751.84,Low,Working,Laborers,Semi-Urban,32018.82,25467.13
C-8639,Opal Haan,M,56,2747.88,Low,Commercial associate,,Urban,366893.43,198614.79
C-37000,Andrea Culligan,M,60,3209.4,High,Pensioner,,Urban,157448.12,113978.75
C-36029,Rebecka Bean,F,65,1025.78,High,Pensioner,,Rural,195708.61,105316.72
C-19979,Albertina Harsh,M,46,2558.57,Low,Commercial associate,,Semi-Urban,151281.6,94632.89
C-19452,Valentina Morgenstern,M,18,1686.44,Low,Commercial associate,Sales staff,Semi-Urban,67311.26,41815.26
C-36893,Hoyt Tipping,F,32,2061.37,Low,State servant,Managers,Semi-Urban,122297.13,99146.48
C-40153,Verlene Jacobson,M,42,2909.96,Low,Working,Sales staff,Semi-Urban,201457.51,147865.1
C-27040,Beatriz Luque,F,18,1570.84,Low,Working,Drivers,Semi-Urban,115464.81,64282.44
C-12291,Traci Lampman,F,64,1792.46,Low,Working,Accountants,Semi-Urban,300972.58,184959.47
C-32329,Mellissa Ogg,M,42,3997.58,Low,Working,Managers,Semi-Urban,77183.13,65510.21
C-38901,Aleta Bittner,M,63,2320.79,Low,Working,Sales staff,Semi-Urban,298008.26,200046.67
C-13014,Todd Weinstock,M,63,2338.75,Low,Working,Accountants,Urban,128339.7,74703.37
C-11166,William Melanson,F,39,3102.35,Low,Working,Managers,Rural,168430.63,143917.55
C-7299,Darlena Music,F,18,4478.51,Low,Commercial associate,Managers,Urban,176567.32,120986.07
C-31641,Desire Knipp,M,65,973.2,High,Pensioner,,Semi-Urban,55520.25,34172.22
C-34905,Suzanna Egli,F,18,2623.41,Low,Commercial associate,Accountants,Semi-Urban,101691.34,74687.77
C-23819,Kendrick Chambers,F,22,3423.91,Low,Working,Managers,Rural,140444.32,103257.72
C-47457,Emmy Rakestraw,F,45,1233.83,Low,Working,Sales staff,Semi-Urban,87110.95,47722.74
C-40607,Elza Barlow,F,35,3751.95,Low,Working,Core staff,Semi-Urban,62743.09,40972.19
C-12096,Azucena Conlan,M,59,3270.8,Low,Commercial associate,,Urban,139794.24,97435.14
C-29859,Solomon Luque,F,48,1754.13,Low,Commercial associate,Laborers,Semi-Urban,109825.49,64614.94
C-41013,Alanna Jennison,M,42,1612.03,Low,Commercial associate,Core staff,Semi-Urban,37220.06,23032.26
C-4968,Claris Gaston,M,61,,High,Pensioner,,Urban,196447.43,126743.88
C-19360,Genevieve Ferris,M,57,3330.23,Low,Working,Managers,Semi-Urban,92047.64,64053.76
C-22531,Tara Okeefe,M,32,2866.85,Low,Working,Drivers,Semi-Urban,60675.93,42168.19
C-7822,Silvana Shiner,M,29,4661.79,Low,Commercial associate,Accountants,Semi-Urban,165146.68,106734.41
C-17705,Adolfo Shoup,F,64,2702.48,Low,Working,,Semi-Urban,138275.85,106000.57
C-4394,Sharri Para,F,47,2154.99,Low,Working,,Semi-Urban,160066.58,123014.63
C-36809,Meaghan Right,F,27,1268.87,Low,Commercial associate,,Semi-Urban,60787.79,40767.82
C-22511,Blossom Libbey,F,53,1620.88,Low,Working,Laborers,Semi-Urban,39502.18,31165.38
C-39198,Brenton Saeed,M,63,2565.96,Low,Working,,Semi-Urban,174117.89,97352.0
C-4913,Teri Gravelle,M,25,,Low,Working,Laborers,Rural,270951.88,160163.45
C-7000,Zelda Morais,F,39,4000.09,Low,State servant,Laborers,Urban,121359.83,103987.22
C-35606,Arletha Rayo,F,65,2307.79,High,Pensioner,,Semi-Urban,233556.29,169065.6
C-44395,Jennette Mistretta,M,40,3941.85,Low,Working,High skill tech staff,Semi-Urban,53739.47,46409.43
C-33574,Levi Liston,M,25,3482.97,Low,Commercial associate,Drivers,Urban,150570.78,85382.73
C-32812,Tyesha Wehmeyer,F,65,3023.99,High,Pensioner,,Semi-Urban,58767.13,36743.58
C-36719,Alanna Hartgrove,M,56,2128.39,Low,State servant,Drivers,Semi-Urban,353639.25,187513.04
C-39557,Anisha Costillo,F,63,1141.91,High,Pensioner,,Rural,102633.01,85965.12
C-1917,Kendrick Burkhardt,F,56,1039.07,,Working,Laborers,Rural,30675.71,18130.01
C-38857,Willis Mccool,F,43,2483.71,Low,Commercial associate,,Semi-Urban,125316.63,66668.59
C-8543,Lorie Millican,M,21,6786.31,Low,Commercial associate,Core staff,Urban,173303.08,110790.58
C-16364,Denise Bjornson,M,18,2335.27,Low,Working,Laborers,Semi-Urban,61301.02,35591.64
C-35227,Sallie Feehan,F,47,3916.48,Low,Working,Laborers,Rural,277814.15,201763.22
C-16980,Perry Markland,M,27,1959.86,Low,Working,Managers,Rural,65673.04,56761.23
C-5856,Thea Bemis,M,39,2577.51,Low,Working,Laborers,Rural,205766.62,151172.29
C-35603,Angelyn Tell,M,18,707.49,Low,State servant,Accountants,Semi-Urban,148341.6,105292.83
C-5742,Hae Towry,F,33,2517.41,Low,Working,Laborers,Rural,110554.35,98636.76
C-2214,Magdalena Gilkison,M,19,3065.54,Low,Working,Security staff,Semi-Urban,143036.59,95468.67
C-34281,Earlie Grajeda,M,39,3152.64,Low,Working,Laborers,Semi-Urban,177341.63,93365.42
C-41083,Magdalena Shear,M,42,9738.61,Low,Commercial associate,Drivers,Urban,101705.92,76532.79
C-2878,Karlyn Gosier,F,60,4936.51,Low,State servant,,Semi-Urban,472116.85,265212.56
C-40392,Barbie Andino,F,18,1348.53,Low,Working,,Semi-Urban,67063.63,49710.98
C-5921,Maricela Canup,F,63,3049.24,Low,Working,,Rural,106812.79,91656.87
C-13837,Nan Hullinger,F,27,2125.81,Low,Commercial associate,Realty agents,Rural,109027.47,67860.9
C-48699,Tyler Deford,M,64,1284.47,Low,Working,Sales staff,Rural,23396.42,20823.78
C-18320,Thea Benjamin,M,28,1326.51,Low,Working,Drivers,Semi-Urban,31942.76,24818.89
C-36467,Shakira Oatis,F,18,1568.83,Low,Working,,Semi-Urban,332987.93,184516.11
C-10428,Nicki Maclachlan,F,57,1465.71,Low,Commercial associate,Realty agents,Rural,147033.88,104528.37
C-47332,Anisha Klann,F,38,1017.82,Low,Working,Core staff,Rural,31943.91,19128.59
C-12301,Dean Hammill,M,46,1866.48,,Working,Security staff,Semi-Urban,97060.99,54865.81
C-32659,Regenia Albee,F,37,2175.34,Low,Working,,Semi-Urban,76252.4,50080.52
C-30987,Cecile Kopec,M,28,2574.16,Low,Working,Drivers,Semi-Urban,142126.7,109218.86
C-5889,Deborah Brenton,F,65,2490.61,High,Pensioner,,Urban,97885.21,74937.59
C-26564,Elke Armitage,F,18,2700.78,Low,Working,Core staff,Semi-Urban,85272.96,45292.03
C-12238,Danica Warwick,F,63,3885.82,Low,Working,Managers,Semi-Urban,263512.17,157144.96
C-47324,Guy Bogner,F,49,3357.74,Low,State servant,Core staff,Urban,290549.29,201419.41
C-38063,Lakenya Guider,F,30,2335.69,Low,Commercial associate,,Semi-Urban,63177.87,33572.65
C-13508,Nakita Gitlin,M,18,1035.68,Low,Working,Sales staff,Semi-Urban,51196.39,42334.48
C-4543,Jennette Harbin,F,64,2606.17,Low,Working,Core staff,Semi-Urban,66932.12,55191.35
C-7536,Regenia Cartledge,F,37,15773.55,Low,Working,Managers,Semi-Urban,174767.69,144859.48
C-27882,Candy Rikard,M,53,1822.26,Low,Working,Sales staff,Semi-Urban,33192.72,18952.2
C-15527,Danny Crochet,M,18,3951.75,Low,Working,Drivers,Semi-Urban,112949.22,60900.23
C-34334,Cyrus Cockrum,M,36,1154.6,Low,Commercial associate,Security staff,Rural,60647.88,47362.87
C-5265,Migdalia Bouska,F,46,4122.75,Low,Commercial associate,Core staff,Semi-Urban,119389.82,93698.83
C-36683,Kenny Gourlay,F,20,2474.26,Low,Working,Medicine staff,Semi-Urban,237931.18,169523.27
C-28660,Kerri Freund,F,30,3793.25,Low,Commercial associate,High skill tech staff,Semi-Urban,535183.58,319199.16
C-38166,Regenia Rodenberger,M,25,2159.49,Low,Commercial associate,High skill tech staff,Semi-Urban,149844.03,92202.38
C-11562,Patrick Claybrook,M,55,3140.91,Low,Commercial associate,Sales staff,Urban,359765.44,211528.71
C-38499,Masako Talley,M,22,1249.26,Low,Working,Laborers,Semi-Urban,83764.62,49879.4
C-4398,Sallie Shaughnessy,F,18,2110.65,Low,Working,Laborers,Semi-Urban,141271.42,124275.55
C-13042,Darlena Terrell,M,44,2683.41,Low,Commercial associate,Sales staff,Semi-Urban,249059.14,141827.9
C-45827,Desire Mccaster,M,65,1829.91,High,Pensioner,,Semi-Urban,78673.92,44080.26
C-26059,Caroline Ormsby,M,35,4150.42,Low,Commercial associate,Managers,Semi-Urban,127837.72,85455.67
C-25728,Sparkle Brungardt,F,31,2284.87,Low,Working,Laborers,Semi-Urban,50456.8,39747.7
C-28865,Ivory Egli,M,41,2453.74,Low,Working,Laborers,Urban,171055.5,112654.65
C-5696,Nan Kaspar,F,18,,Low,State servant,Laborers,Semi-Urban,92116.13,78489.3
C-17389,Vaughn Minjares,F,65,6578.5,High,Pensioner,,Semi-Urban,306050.42,277572.03
C-8000,Kelsie Cartier,F,25,2001.07,,Working,Laborers,Semi-Urban,45190.1,31601.39
C-37315,Nolan Liebel,F,33,3315.58,Low,Working,Sales staff,Semi-Urban,107751.54,92627.75
C-22860,Selena Dewar,M,28,2111.39,Low,Working,Laborers,Semi-Urban,113289.73,81155.74
C-26594,Neville Cudney,F,18,2041.85,Low,Working,Laborers,Semi-Urban,55339.28,36458.58
C-30645,Sheron Mccready,F,41,2586.5,Low,State servant,IT staff,Rural,120694.29,85961.5
C-12524,Meghann Halfacre,F,47,,Low,Working,Accountants,Semi-Urban,154469.35,130421.99
C-35079,Rasheeda Malatesta,F,20,2544.43,Low,Commercial associate,Laborers,Semi-Urban,82725.91,61925.47
C-31836,Glenda Macrae,F,63,2696.13,Low,Commercial associate,Accountants,Semi-Urban,82574.06,61671.48
C-46564,Shyla Saylors,F,52,2503.33,Low,Working,Accountants,Semi-Urban,298227.65,182977.67
C-40286,Nana Coddington,M,56,1014.27,Low,Working,Sales staff,Semi-Urban,181506.18,153294.26
C-20950,Ardis Archibald,F,55,1253.38,Low,Working,Laborers,Rural,241500.91,172149.83
C-42064,Kendrick Egli,F,52,3062.67,Low,Working,Private service staff,Semi-Urban,273820.63,159043.28
C-37603,Ted Meneses,F,28,2624.91,Low,Working,Cleaning staff,Semi-Urban,40216.83,32255.73
C-43896,Felicita Binder,M,60,1770.03,Low,Working,High skill tech staff,Semi-Urban,147578.47,118539.19
C-43380,Bette Funk,F,18,3171.64,Low,Working,Core staff,Semi-Urban,269202.38,172093.77
C-20900,Lida Benjamin,F,56,1948.32,Low,Working,Drivers,Semi-Urban,67386.37,42370.8
C-16381,Shelby Aumick,M,63,5851.85,,Pensioner,,Semi-Urban,370720.97,199828.92
C-25157,Hal Stoller,M,61,1622.58,Low,Commercial associate,Sales staff,Semi-Urban,171889.43,146012.57
C-647,Ilda Minjares,M,54,4298.91,Low,Working,Core staff,Semi-Urban,163899.8,91964.17
C-11177,Cornelia Garrow,F,55,3510.76,Low,State servant,High skill tech staff,Rural,285630.96,178256.61
C-42757,Patrick Reinbold,F,30,3299.54,Low,Working,Laborers,Semi-Urban,86627.28,47276.28
C-40557,Cole Benningfield,M,24,2889.89,Low,State servant,Core staff,Semi-Urban,398353.89,295626.32
C-4958,Keva Gabriel,M,18,1921.58,Low,Working,,Semi-Urban,24296.42,13705.34
C-17994,Sherwood Melody,F,31,2571.88,,Working,Laborers,Rural,167308.31,89956.34
C-47451,Azucena Ormsby,F,29,3181.21,Low,Working,Security staff,Semi-Urban,82314.31,44290.6
C-24945,Albertina Zamarripa,F,48,2296.53,Low,Working,Drivers,Rural,161835.06,126400.71
C-21248,Mervin Smidt,M,61,918.71,Low,State servant,,Semi-Urban,18803.57,15300.17
C-39149,Marilou Chadwell,M,37,2688.36,Low,Working,Sales staff,Semi-Urban,330357.95,209102.18
C-44389,Leslie Mcduffy,F,60,6183.44,Low,Commercial associate,,Urban,189956.8,130510.32
C-40933,Riley Yocum,M,60,1724.28,High,Pensioner,,Semi-Urban,21429.72,15248.86
C-30736,Melinda Kwong,M,18,1142.21,Low,Commercial associate,Sales staff,Semi-Urban,50431.81,33048.55
C-22864,Setsuko Shadduck,F,40,3687.59,Low,Working,Laborers,Semi-Urban,224746.83,120046.84
C-10567,Cecille Ramos,M,26,1361.29,Low,Commercial associate,Sales staff,Rural,164962.28,89302.2
C-37988,Sharri Yager,M,55,2583.11,Low,Working,Cleaning staff,Urban,241842.95,156232.44
C-49316,Vannesa Harbin,F,42,6213.05,Low,Working,Core staff,Semi-Urban,153265.84,106492.73
C-40812,Brenton Steger,F,62,3185.77,Low,Working,,Semi-Urban,168883.28,118533.01
C-31656,Luciana Austria,M,62,3305.13,Low,Commercial associate,,Urban,340771.73,214659.15
C-25970,Sid Kellen,F,23,1415.72,Low,Working,Laborers,Semi-Urban,54885.11,29875.31
C-47258,Opal Johnston,F,51,1561.81,Low,Working,,Semi-Urban,27525.14,22891.02
C-17396,Zoe Mcpeters,M,61,1036.86,High,Pensioner,,Semi-Urban,229831.58,121050.99
C-20533,Brendon Buesing,M,50,3436.23,Low,Working,Laborers,Urban,71571.35,49714.95
C-35884,Fanny Depaolo,F,18,5625.85,Low,Commercial associate,Drivers,Semi-Urban,260161.31,157166.09
C-21536,Humberto Strobel,F,30,1494.15,Low,Working,Security staff,Semi-Urban,129955.53,104972.57
C-16948,Sheron Degraffenreid,M,47,3329.84,Low,Working,Laborers,Semi-Urban,76768.56,69019.91
C-1771,Phoebe Fragale,M,18,1667.02,Low,Working,High skill tech staff,Semi-Urban,59656.44,34292.8
C-11581,Solomon Freese,M,44,,,Working,,Semi-Urban,83819.68,72812.15
C-19054,Kelsie Cleary,F,34,2691.24,,Commercial associate,Sales staff,Urban,226222.46,169985.35
C-13003,Solomon Allinder,M,38,2712.56,Low,Commercial associate,Core staff,Semi-Urban,151016.19,93784.56
C-13276,Narcisa Bow,M,18,1147.27,Low,Working,,Semi-Urban,52752.48,33952.38
C-49974,Augustus Emmons,F,30,3444.91,Low,Commercial associate,Laborers,Semi-Urban,70735.63,39059.33
C-35016,Roxy Duhart,F,65,1534.26,High,Pensioner,,Semi-Urban,180243.01,111714.51
C-20492,Krystin Harsh,M,61,1695.29,Low,Commercial associate,Sales staff,Semi-Urban,103802.26,90327.3
C-13746,Shyla Eldredge,F,53,1213.7,Low,Working,Laborers,Rural,124290.73,97162.58
C-42966,Shanae Enciso,F,22,2313.9,Low,Working,Drivers,Semi-Urban,124715.58,99269.12
C-13282,Andrea Lokken,F,29,5240.95,Low,Commercial associate,High skill tech staff,Semi-Urban,237126.96,184168.31
C-17909,Dorothy Lawry,M,51,2080.45,Low,Commercial associate,Sales staff,Semi-Urban,52593.18,34955.0
C-41511,Shyla Patt,M,41,1744.98,Low,Working,Laborers,Rural,46738.24,39959.81
C-2990,Krystin Hults,F,61,3812.61,Low,Working,High skill tech staff,Urban,203563.7,155029.91
C-3980,Mei Corum,M,45,1525.64,Low,Working,Laborers,Semi-Urban,190236.82,114199.57
C-12980,Rosanne Abel,F,65,1099.14,,Pensioner,,Semi-Urban,24505.86,21589.26
C-37876,Sheena Bouska,F,59,2205.07,Low,Working,Laborers,Semi-Urban,44711.31,25809.23
C-4695,Beatriz Mooring,M,32,2113.18,Low,State servant,Medicine staff,Semi-Urban,295561.38,160570.05
C-10385,Dorotha Fritz,F,22,3164.87,Low,Working,Sales staff,Semi-Urban,241210.9,128014.18
C-3809,Alva Neubauer,F,25,2700.04,Low,Commercial associate,Sales staff,Semi-Urban,273897.49,172261.9
C-43488,Becky Leitner,M,37,6194.35,Low,Working,Managers,Rural,137633.9,97462.58
C-11504,Fatima Shaughnessy,M,23,2641.97,Low,Working,,Semi-Urban,80038.91,64255.44
C-7587,Kristen Houseknecht,M,18,1502.78,Low,Working,Laborers,Semi-Urban,124057.25,99313.25
C-9607,Cornelia Mcentire,F,56,3099.89,Low,Commercial associate,Managers,Urban,111573.83,78669.18
C-38250,Kera Lover,M,24,1882.45,Low,Working,Core staff,Semi-Urban,53366.64,39355.97
C-36558,Elidia Scherrer,F,47,1911.78,Low,Working,,Urban,362299.15,221752.59
C-8014,Erich Straw,M,53,1124.06,Low,Working,Sales staff,Semi-Urban,40107.54,21716.14
C-13596,Tandra Antoine,F,61,2126.56,High,Pensioner,,Rural,42216.87,30387.79
C-30582,Polly Almon,F,18,3145.45,Low,Working,Laborers,Semi-Urban,85400.8,46876.33
C-30021,Nicki Bogart,F,48,4132.76,Low,Commercial associate,Cooking staff,Semi-Urban,49735.76,30846.55
C-18258,Casimira Smidt,F,51,1605.06,Low,Working,Managers,Semi-Urban,259609.32,157180.14
C-47417,Lin Krieg,F,57,2388.69,Low,Commercial associate,Core staff,Urban,148029.06,130944.7
C-48343,Guy Speer,M,60,1193.49,High,Pensioner,,Rural,36581.58,30513.61
C-49890,Myriam Chynoweth,F,64,2114.89,High,Pensioner,,Rural,337831.27,196903.23
C-24979,Janina Cauley,F,62,2812.92,Low,Commercial associate,Sales staff,Semi-Urban,192403.37,106655.43
C-34908,Afton Omalley,M,56,2453.9,Low,Working,Sales staff,Semi-Urban,122288.65,75144.83
C-23517,Palma Raminez,F,42,2381.06,Low,Working,Private service staff,Urban,218967.52,162675.14
C-12995,Beatriz Juergens,F,26,3097.05,Low,Commercial associate,Laborers,Semi-Urban,81259.43,44995.29
C-3177,Rosetta Constance,M,18,,Low,State servant,Drivers,Semi-Urban,66535.42,48791.7
C-43422,Sade Verde,F,18,2412.88,Low,Commercial associate,Accountants,Urban,177232.18,96509.51
C-810,Erich Weinstock,F,34,1250.4,Low,Working,Drivers,Semi-Urban,21080.36,18556.61
C-23230,Kyla Glasgow,M,18,4463.14,Low,Commercial associate,Managers,Semi-Urban,56794.43,31257.96
C-15969,Carmelo Monsen,M,20,1563.65,Low,Working,Sales staff,Semi-Urban,115123.64,69709.54
C-48865,Barbie Hoard,M,42,3052.3,Low,Working,Drivers,Semi-Urban,254576.33,162015.36
C-48168,Guy Chambers,F,33,3412.48,Low,Working,Laborers,Semi-Urban,78187.82,61180.69
C-27948,Cyrus Stackpole,F,24,2156.54,Low,State servant,Secretaries,Semi-Urban,110409.68,67041.59
C-13588,Caroline Fiedler,M,18,2034.0,Low,Commercial associate,Managers,Semi-Urban,46946.56,42081.35
C-22222,Bulah Austria,M,58,2461.29,Low,Working,Laborers,Semi-Urban,49286.47,34951.75
C-46909,Noe Bayne,M,51,2134.45,Low,Working,Laborers,Semi-Urban,114433.16,69810.93
C-46719,Leeanne Mcpeak,M,64,3466.02,High,Pensioner,,Rural,252344.56,215469.74
C-48561,Caleb Joye,F,65,4042.25,High,Pensioner,,Urban,288695.41,182546.8
C-33590,Azzie Fannin,M,58,3466.48,Low,Commercial associate,Accountants,Semi-Urban,83031.66,55846.81
C-6465,Donya Claybrook,F,47,,Low,Working,,Semi-Urban,84344.31,51109.34
C-26717,Solange Postel,M,48,3433.55,Low,Working,Drivers,Semi-Urban,121940.89,100530.17
C-34944,Nannie Chadwell,F,19,5265.68,Low,State servant,,Semi-Urban,300324.86,195925.57
C-43280,Elidia Heatherly,M,61,1213.36,Low,Working,Sales staff,Semi-Urban,55257.03,41864.77
C-2419,Laree Ries,M,47,1569.09,Low,Working,Core staff,Semi-Urban,211427.97,130988.3
C-11724,Genaro Buesing,F,65,2991.84,High,Pensioner,,Urban,143591.2,108651.81
C-7460,Rebecka Cephus,M,61,4285.74,Low,Commercial associate,Sales staff,Semi-Urban,267850.75,156261.07
C-38521,Serafina Bean,F,18,2449.31,Low,Commercial associate,Sales staff,Semi-Urban,191811.65,155547.72
C-41788,Lenita Toledo,M,31,3900.23,Low,Commercial associate,Drivers,Semi-Urban,164344.32,127319.7
C-33463,Caroline Vanepps,M,42,1321.54,Low,Working,Laborers,Semi-Urban,47142.9,30744.07
C-16161,Keva Dumlao,F,61,3544.2,Low,Working,Drivers,Semi-Urban,29618.3,23777.35
C-49024,John Arnott,M,35,3198.01,Low,Working,Private service staff,Rural,222821.57,166316.39
C-19025,Londa Mcgrew,F,44,1693.37,Low,Working,Secretaries,Urban,158210.01,97615.61
C-37109,Melinda Maciel,F,50,1533.48,Low,Commercial associate,Laborers,Rural,33945.99,25652.7
C-6430,Tona Troyer,M,65,2053.58,High,Pensioner,,Rural,286290.67,188224.36
C-1380,Meghan Maughan,M,47,1761.88,Low,Working,Sales staff,Semi-Urban,108098.96,70696.9
C-13361,Shelby Beckmann,M,47,,Low,Working,,Semi-Urban,55120.48,33313.49
C-3078,Audry Benjamin,F,63,3574.17,Low,Working,,Semi-Urban,291622.31,193998.95
C-11143,Sherie Voisine,F,27,,,Commercial associate,Core staff,Semi-Urban,244562.62,196730.32
C-9634,Lesia Cleary,M,64,1210.82,High,Pensioner,,Rural,139036.13,89312.5
C-41067,Vina Thorp,M,65,1892.8,High,Pensioner,,Rural,228995.95,131705.54
C-33223,Pam Lanford,F,59,2104.51,Low,Working,Managers,Semi-Urban,76719.05,58259.3
C-3974,Cole Ries,M,65,659.3,High,Pensioner,,Semi-Urban,11202.2,7233.02
C-24044,Joyce Titcomb,M,25,5647.21,Low,Working,Core staff,Semi-Urban,299271.08,271750.73
C-29243,Solange Hoopes,F,55,2711.52,Low,Commercial associate,Laborers,Semi-Urban,47043.17,32614.97
C-37475,Madalyn Verne,M,18,3100.29,Low,Working,Drivers,Semi-Urban,219671.7,169407.93
C-13969,Grace Than,M,37,2105.17,Low,Commercial associate,,Rural,55645.08,38715.37
C-45863,Kizzy Ramos,M,19,2300.71,Low,Working,,Semi-Urban,88389.78,61612.2
C-23780,Adolfo Mcfarland,M,18,1855.53,Low,Working,Drivers,Semi-Urban,14855.29,10082.53
C-42163,Mechelle Bay,M,28,3561.06,Low,Working,Core staff,Semi-Urban,201813.13,151742.55
C-39856,Harris Vancleave,M,40,2902.89,Low,Working,Laborers,Rural,120844.84,76966.16
C-7496,Fanny Weston,F,18,2075.62,Low,Working,Core staff,Rural,73021.87,38883.9
C-42894,Mellissa Seger,F,63,1868.07,High,Pensioner,,Semi-Urban,260877.9,192044.66
C-49730,Dean Mayers,F,33,2155.3,Low,Working,Sales staff,Semi-Urban,111636.57,91953.66
C-37419,Mellissa Grantham,F,52,1925.11,Low,Working,Laborers,Semi-Urban,93589.41,61179.91
C-4380,Annelle Raybon,M,41,1294.06,Low,Commercial associate,Cooking staff,Urban,69571.45,48895.75
C-43713,Lovetta Peele,F,46,1302.8,Low,Working,HR staff,Semi-Urban,32446.13,18259.98
